table_name	file_path	rows	columns	high_issue_types	medium_issue_types	low_issue_types	passes_codebook_for_full_promotion
source.tsv	data/derived/effect_inflation_dataset/schema_pilot/source_codebook_sample_300.tsv	331	13	0	0	0	True
source_access.tsv	data/derived/effect_inflation_dataset/schema_pilot/source_access_codebook_sample_300.tsv	55	33	0	0	0	True
source_access_attempt.tsv	data/derived/effect_inflation_dataset/schema_pilot/source_access_attempt_codebook_sample_300.tsv	1711	51	0	0	0	True
source_file.tsv	data/derived/effect_inflation_dataset/schema_pilot/source_file_codebook_sample_300.tsv	249	31	0	0	0	True
source_version.tsv	data/derived/effect_inflation_dataset/schema_pilot/source_version_codebook_sample_300.tsv	331	18	0	0	0	True
source_access_right.tsv	data/derived/effect_inflation_dataset/schema_pilot/source_access_right_codebook_sample_300.tsv	249	20	0	0	0	True
source_identifier.tsv	data/derived/effect_inflation_dataset/schema_pilot/source_identifier_codebook_sample_300.tsv	829	8	0	0	0	True
source_classification.tsv	data/derived/effect_inflation_dataset/schema_pilot/source_classification_codebook_sample_300.tsv	949	6	0	0	0	True
source_result.tsv	data/derived/effect_inflation_dataset/schema_pilot/source_result_codebook_sample_300.tsv	300	74	4	1	0	False
canonical_result.tsv	data/derived/effect_inflation_dataset/schema_pilot/canonical_result_codebook_sample_300.tsv	300	19	0	0	0	True
canonical_result_membership.tsv	data/derived/effect_inflation_dataset/schema_pilot/canonical_result_membership_codebook_sample_300.tsv	300	8	0	0	0	True
source_result_support.tsv	data/derived/effect_inflation_dataset/schema_pilot/source_result_support_codebook_sample_300.tsv	1544	22	0	0	0	True
plot_membership.tsv	data/derived/effect_inflation_dataset/schema_pilot/plot_membership_codebook_sample_300.tsv	300	20	0	0	0	True
source_source_mapping.tsv	data/derived/effect_inflation_dataset/schema_pilot/source_source_mapping_codebook_sample_300.tsv	454	32	0	0	0	True
extraction_event.tsv	data/derived/effect_inflation_dataset/schema_pilot/extraction_event_codebook_sample_300.tsv	1708	14	0	0	0	True
extraction_problem.tsv	data/derived/effect_inflation_dataset/schema_pilot/extraction_problem_codebook_sample_300.tsv	267	11	0	0	0	True
manual_acquisition_task.tsv	data/derived/effect_inflation_dataset/schema_pilot/manual_acquisition_task_codebook_sample_300.tsv	263	24	0	0	0	True
