lead_key	decision	proposal_action	validation_status	issues	field_coding_required	fields_requiring_coding
title:a_large_scale_in_silico_replication_of_ecological_and_evolutionary_studies	keep_as_context_source	update_existing_context_status	ok		no	
title:a_problem_in_theory_and_more_measuring_the_moderating_role_of_culture_in_many_labs_2	keep_as_context_source	update_existing_context_status	ok		no	
title:a_scoping_review_on_metrics_to_quantify_reproducibility_a_multitude_of_questions_leads_to_a_multitude_of_metrics	keep_as_context_source	update_existing_context_status	ok		no	
title:additional_file_1_of_semantic_and_cognitive_tools_to_aid_statistical_science_replace_confidence_and_significance_by_comp	keep_as_context_source	append_context_lead	ok		no	
title:additional_file_1_of_the_reprise_project_protocol_for_an_evaluation_of_reproducibility_and_replicability_in_syntheses_of	keep_as_context_source	append_context_lead	ok		no	
title:advancing_the_cognitive_science_of_religion_through_replication_and_open_science	keep_as_context_source	append_context_lead	ok		no	
title:aea_rct_registry	keep_as_context_source	update_existing_context_status	ok		no	
title:analyzing_data_of_a_multilab_replication_project_with_individual_participant_data_meta_analysis	keep_as_context_source	update_existing_context_status	ok		no	
title:analyzing_data_of_a_multilab_replication_project_with_individual_participant_data_meta_analysis_a_tutorial	keep_as_context_source	update_existing_context_status	ok		no	
title:artificial_intelligence_in_psychology_research	keep_as_context_source	update_existing_context_status	ok		no	
title:author_response_investigating_the_replicability_of_preclinical_cancer_biology	keep_as_context_source	append_context_lead	ok		no	
title:barnett_wren_biomedical_ci_scrape_through_bear	keep_as_context_source	update_existing_context_status	ok		no	
title:bear_combined_database	keep_as_context_source	update_existing_context_status	ok		no	
title:bringing_an_intersectional_lens_to_open_science_an_analysis_of_representation_in_the_reproducibility_project	keep_as_context_source	append_context_lead	ok		no	
title:can_cancer_researchers_accurately_judge_whether_preclinical_reports_will_reproduce	keep_as_context_source	update_existing_context_status	ok		no	
title:cancer_reproducibility_project_scales_back_ambitions	keep_as_context_source	update_existing_context_status	ok		no	
title:challenges_and_suggestions_for_defining_replication_success_when_effects_may_be_heterogeneous_comment_on_hedges_and_scha	keep_as_context_source	append_context_lead	ok		no	
title:confounds_in_failed_replications	keep_as_context_source	update_existing_context_status	ok		no	
title:construct_validity_and_the_validity_of_replication_studies_a_systematic_review	keep_as_context_source	append_context_lead	ok		no	
title:corpus_suggestion_tracker	keep_as_context_source	append_context_lead	ok		no	
title:die_vertrauensw_rdigkeit_von_replikationen_der_einfluss_von_pr_registrierungen_auf_den_replikationserfolg	keep_as_context_source	append_context_lead	ok		no	
title:direct_replications_in_the_era_of_open_sampling	keep_as_context_source	update_existing_context_status	ok		no	
title:does_expertise_matter_in_replication_an_examination_of_the_reproducibility_project_psychology	keep_as_context_source	update_existing_context_status	ok		no	
title:evaluating_meta_analysis_as_a_replication_success_measure	keep_as_context_source	update_existing_context_status	ok		no	
title:fairsharing_record_for_framework_for_open_and_reproducible_research_training_replication_database	keep_as_context_source	update_existing_context_status	ok		no	
title:fork_of_reproducibility_project_psychology	keep_as_context_source	update_existing_context_status	ok		no	
title:forrt_replication_database_fred	keep_as_context_source	update_existing_context_status	ok		no	
title:growth_from_uncertainty_understanding_the_replication_crisis_in_infant_cognition	keep_as_context_source	append_context_lead	ok		no	
title:hack_setting_up_a_large_scale_replication_project_of_cognitive_dissonance_theory_beatrix_zone_4_14_45	keep_as_context_source	append_context_lead	ok		no	
title:heterogeneity_in_direct_replications_in_psychology_and_its_association_with_effect_size	keep_as_context_source	update_existing_context_status	ok		no	
title:lancee_et_al_2017_antipsychotic_outcome_reporting_audit	keep_as_context_source	update_existing_context_status	ok		no	
title:leight_asri_imai_aea_publication_tracking_paper	keep_as_context_source	update_existing_context_status	ok		no	
title:nordic_trial_reporting_dataset	keep_as_context_source	update_existing_context_status	ok		no	
title:sips_2017_sample_size_and_effect_size_workshop	keep_as_context_source	update_existing_context_status	ok		no	
title:a_large_scale_replication_of_scenario_based_experiments_in_psychology_and_management_using_large_language_models	keep_in_corpora_and_databases	update_existing_root_candidate	ok		yes	domain_or_field | description | why_relevant | has_d_or_convertible_effect | has_n | has_replication_pair_mapping | parser_family
title:a_multi_site_registered_replication_report_of_olson_amp_fazio_2001_implicit_attitude_formation_through_classical_conditi	keep_in_corpora_and_databases	update_existing_root_candidate	ok		yes	domain_or_field | why_relevant | has_d_or_convertible_effect | has_n | has_replication_pair_mapping | has_publication_links | parser_family
title:a_multilab_preregistered_replication_of_the_ego_depletion_effect	keep_in_corpora_and_databases	update_existing_root_candidate	ok		yes	domain_or_field | why_relevant | has_d_or_convertible_effect | has_replication_pair_mapping | parser_family
title:an_open_investigation_of_the_reproducibility_of_cancer_biology_research	keep_in_corpora_and_databases	update_existing_root_candidate	ok		yes	domain_or_field | why_relevant | has_d_or_convertible_effect | has_n | has_replication_pair_mapping | parser_family
title:comparing_meta_analyses_and_pre_registered_multiple_labs_replication_projects	keep_in_corpora_and_databases	append_root_candidate	ok		yes	source_family | domain_or_field | description | result_fields_available | has_d_or_convertible_effect | has_n | has_replication_pair_mapping | has_publication_links | parser_family
title:compilation_of_diener_et_al_2010_osf_multi_site_replication_projects	keep_in_corpora_and_databases	append_root_candidate	ok		yes	source_family | domain_or_field | description | result_fields_available | has_d_or_convertible_effect | has_n | has_replication_pair_mapping | has_publication_links | parser_family
title:data_from_investigating_variation_in_replicability_a_many_labs_replication_project	keep_in_corpora_and_databases	update_existing_root_candidate	ok		yes	domain_or_field | why_relevant | has_d_or_convertible_effect | has_replication_pair_mapping | parser_family
title:eleven_years_of_student_replication_projects_provide_evidence_on_the_correlates_of_replicability_in_psychology	keep_in_corpora_and_databases	update_existing_root_candidate	ok		yes	domain_or_field | why_relevant | parser_family
title:estimating_the_replicability_of_sports_and_exercise_science_research	keep_in_corpora_and_databases	update_existing_root_candidate	ok		yes	domain_or_field | why_relevant | has_n | parser_family
title:examining_the_replicability_of_online_experiments_selected_by_a_decision_market	keep_in_corpora_and_databases	update_existing_root_candidate	ok		yes	domain_or_field | why_relevant | has_n | parser_family
title:experimental_economics_replication_project	keep_in_corpora_and_databases	update_existing_root_candidate	ok		yes	domain_or_field | why_relevant | has_n | has_publication_links | parser_family
title:forrt_large_scale_replication_projects_hub	keep_in_corpora_and_databases	append_root_candidate	ok		yes	source_family | domain_or_field | description | result_fields_available | has_d_or_convertible_effect | has_n | has_replication_pair_mapping | has_publication_links | parser_family
title:forrt_replication_database	keep_in_corpora_and_databases	update_existing_root_candidate	ok		yes	domain_or_field | description | has_n | has_publication_links
