artifact_id	parent_corpus_database_id	file_name	validation_status	validation_errors
source_artifact_d237e941199a268e	github:ying531/awesome-replicability-data	landing_preview.bin	pass	
source_artifact_8c70a68a4e9c1be3	github:ying531/awesome-replicability-data	landing_probe.json	pass	
source_artifact_c44829fdc5d856bf	github:ying531/awesome-replicability-data	github_01__original_exp1_clean.csv	pass	
source_artifact_6a16ec4e76abba85	github:ying531/awesome-replicability-data	github_01_download.json	pass	
source_artifact_2a2895475dd166f0	github:ying531/awesome-replicability-data	github_02__original_exp2_clean.csv	pass	
source_artifact_087bff72ec8cc615	github:ying531/awesome-replicability-data	github_02_download.json	pass	
source_artifact_0ee6f704724bea98	github:ying531/awesome-replicability-data	github_03__replication_exp2_clean.csv	pass	
source_artifact_e5ea56e80900e157	github:ying531/awesome-replicability-data	github_03_download.json	pass	
source_artifact_ab2c7f007fa008ce	github:ying531/awesome-replicability-data	github_04__replication_exp1_clean.csv	pass	
source_artifact_66c2b8fdb3bc00a3	github:ying531/awesome-replicability-data	github_04_download.json	pass	
source_artifact_9e0a0ab2403f9c2a	github:ying531/awesome-replicability-data	github_contents_file_list.csv	pass	
source_artifact_04460749cacca3ac	github:ying531/awesome-replicability-data	github_contents_manifest.json	pass	
source_artifact_25e97d537dfa0911	github:ying531/awesome-replicability-data	landing_preview.bin	pass	
source_artifact_eaf8c3db027046d7	github:ying531/awesome-replicability-data	landing_probe.json	pass	
source_artifact_d7e2bf54d3b89fbd	github:ying531/awesome-replicability-data	raw_download.json	pass	
source_artifact_a8856f0871d1988c	github:ying531/awesome-replicability-data	raw_preview.bin	pass	
source_artifact_915b64d803ad349b	github:ying531/awesome-replicability-data	raw_probe.json	pass	
source_artifact_413e932325700e63	github:ying531/awesome-replicability-data	landing_preview.bin	pass	
source_artifact_d98bc7e490ca6c97	github:ying531/awesome-replicability-data	landing_probe.json	pass	
source_artifact_012494357d9c21ce	github:ying531/awesome-replicability-data	github_01__original_clean.csv	pass	
source_artifact_d02c9eb27f22219e	github:ying531/awesome-replicability-data	github_01_download.json	pass	
source_artifact_3019edd6e0cc966b	github:ying531/awesome-replicability-data	github_02__replication_clean.csv	pass	
source_artifact_37666ff14835e99d	github:ying531/awesome-replicability-data	github_02_download.json	pass	
source_artifact_7db7ea2ad08f10a9	github:ying531/awesome-replicability-data	github_contents_file_list.csv	pass	
source_artifact_56a1118a38ab80c2	github:ying531/awesome-replicability-data	github_contents_manifest.json	pass	
source_artifact_5b426e6c25e8cc6a	github:ying531/awesome-replicability-data	landing_preview.bin	pass	
source_artifact_3011ee18d7a7d54d	github:ying531/awesome-replicability-data	landing_probe.json	pass	
source_artifact_bc12c324f9ded14e	github:ying531/awesome-replicability-data	raw_download.json	pass	
source_artifact_206b9f40db8392cf	github:ying531/awesome-replicability-data	raw_preview.bin	pass	
source_artifact_c3fbefdafea71d73	github:ying531/awesome-replicability-data	raw_probe.json	pass	
source_artifact_130d02d5ba71ac87	github:ying531/awesome-replicability-data	github_01__original_clean.csv	pass	
source_artifact_d79dbf2604e8aa80	github:ying531/awesome-replicability-data	github_01_download.json	pass	
source_artifact_a360c5f3d71864ea	github:ying531/awesome-replicability-data	github_02__replication_clean.csv	pass	
source_artifact_f981a4438bdf9a87	github:ying531/awesome-replicability-data	github_02_download.json	pass	
source_artifact_dcd8da99f208e453	github:ying531/awesome-replicability-data	github_contents_file_list.csv	pass	
source_artifact_aa0857fe4f2f30d3	github:ying531/awesome-replicability-data	github_contents_manifest.json	pass	
source_artifact_674259bd37158731	github:ying531/awesome-replicability-data	landing_preview.bin	pass	
source_artifact_e8be4848ace48b06	github:ying531/awesome-replicability-data	landing_probe.json	pass	
source_artifact_c1d1eda1f4927478	github:ying531/awesome-replicability-data	raw_download.json	pass	
source_artifact_80b02cf94978e883	github:ying531/awesome-replicability-data	raw_preview.bin	pass	
source_artifact_127f0743d75d6888	github:ying531/awesome-replicability-data	raw_probe.json	pass	
source_artifact_8c136150accbc5b6	github:ying531/awesome-replicability-data	github_01__yoga_replication_cleaned.csv	pass	
source_artifact_af95f2eea32fd760	github:ying531/awesome-replicability-data	github_01_download.json	pass	
source_artifact_c797fc5a11d24eec	github:ying531/awesome-replicability-data	github_02__yoga_original_cleaned.csv	pass	
source_artifact_8eea385e6a348f83	github:ying531/awesome-replicability-data	github_02_download.json	pass	
source_artifact_50673de54be6764e	github:ying531/awesome-replicability-data	github_03__meditation_original_cleaned.csv	pass	
source_artifact_0aa90a5b95c31e5c	github:ying531/awesome-replicability-data	github_03_download.json	pass	
source_artifact_f601008f96e201e3	github:ying531/awesome-replicability-data	github_04__meditation_replication_cleaned.csv	pass	
source_artifact_82e03af3ec5b302c	github:ying531/awesome-replicability-data	github_04_download.json	pass	
source_artifact_79fa21e695ffa204	github:ying531/awesome-replicability-data	github_05__original_process.r	pass	
source_artifact_cbfe288e808368bb	github:ying531/awesome-replicability-data	github_05_download.json	pass	
source_artifact_eefaccdcce346cd2	github:ying531/awesome-replicability-data	github_06__replication_process.r	pass	
source_artifact_3b9b13044029c899	github:ying531/awesome-replicability-data	github_06_download.json	pass	
source_artifact_6839f00b4dd22d62	github:ying531/awesome-replicability-data	github_contents_file_list.csv	pass	
source_artifact_16fc194f0bb0013b	github:ying531/awesome-replicability-data	github_contents_manifest.json	pass	
source_artifact_b3d66ef1b25e31c9	github:ying531/awesome-replicability-data	landing_preview.bin	pass	
source_artifact_2cd214dff9efd127	github:ying531/awesome-replicability-data	landing_probe.json	pass	
source_artifact_ca1bc7d243763da6	github:ying531/awesome-replicability-data	raw_download.json	pass	
source_artifact_c074f1a5cd10b090	github:ying531/awesome-replicability-data	raw_preview.bin	pass	
source_artifact_06aa2daf59c1a099	github:ying531/awesome-replicability-data	raw_probe.json	pass	
source_artifact_93202c91c3649fa2	github:ying531/awesome-replicability-data	github_01__original_clean.csv	pass	
source_artifact_21ad049b49f490f9	github:ying531/awesome-replicability-data	github_01_download.json	pass	
source_artifact_2c0ec616743e3f73	github:ying531/awesome-replicability-data	github_02__replication1_clean.csv	pass	
source_artifact_5186380b3309a89f	github:ying531/awesome-replicability-data	github_02_download.json	pass	
source_artifact_cc0190f30abbdb2b	github:ying531/awesome-replicability-data	github_03__replication2_clean.csv	pass	
source_artifact_2c1fb0fccc24af34	github:ying531/awesome-replicability-data	github_03_download.json	pass	
source_artifact_868b809be45ff5ff	github:ying531/awesome-replicability-data	github_04__process.R	pass	
source_artifact_9e071ad34cf03e64	github:ying531/awesome-replicability-data	github_04_download.json	pass	
source_artifact_18d9d369cda52854	github:ying531/awesome-replicability-data	github_contents_file_list.csv	pass	
source_artifact_c895ff6111574376	github:ying531/awesome-replicability-data	github_contents_manifest.json	pass	
source_artifact_79d4e9aab2ef7bb1	github:ying531/awesome-replicability-data	landing_preview.bin	pass	
source_artifact_84cd2bf40a4cad5e	github:ying531/awesome-replicability-data	landing_probe.json	pass	
source_artifact_a4055967d0c8b719	github:ying531/awesome-replicability-data	raw_download.json	pass	
source_artifact_a4a488d0d5070380	github:ying531/awesome-replicability-data	raw_probe.json	pass	
source_artifact_16489b74a14c60b5	github:ying531/awesome-replicability-data	landing_preview.bin	pass	
source_artifact_4a7547435485d846	github:ying531/awesome-replicability-data	landing_probe.json	pass	
source_artifact_cfab2681ba53ee32	github:ying531/awesome-replicability-data	landing_preview.bin	pass	
source_artifact_f0f013900ba93b60	github:ying531/awesome-replicability-data	landing_probe.json	pass	
source_artifact_a5068a664576aebb	github:ying531/awesome-replicability-data	github_01__original_clean.csv	pass	
source_artifact_490b35f24b8b5970	github:ying531/awesome-replicability-data	github_01_download.json	pass	
source_artifact_aa4c1770a5d040a4	github:ying531/awesome-replicability-data	github_02__replication_clean.csv	pass	
source_artifact_47c066bfa8283e51	github:ying531/awesome-replicability-data	github_02_download.json	pass	
source_artifact_e19ea361212ef833	github:ying531/awesome-replicability-data	github_contents_file_list.csv	pass	
source_artifact_5584cdf293377c8c	github:ying531/awesome-replicability-data	github_contents_manifest.json	pass	
source_artifact_87a3fbf69cdb0238	github:ying531/awesome-replicability-data	landing_preview.bin	pass	
source_artifact_3950c0788f96f0e4	github:ying531/awesome-replicability-data	landing_probe.json	pass	
source_artifact_c054e5e527819cf4	github:ying531/awesome-replicability-data	raw_download.json	pass	
source_artifact_0f74e9676af6587d	github:ying531/awesome-replicability-data	raw_probe.json	pass	
source_artifact_54926743dfbece2c	github:ying531/awesome-replicability-data	github_01__original_cleaned.csv	pass	
source_artifact_8e1a0b393e7a7813	github:ying531/awesome-replicability-data	github_01_download.json	pass	
source_artifact_f713413bfe101d33	github:ying531/awesome-replicability-data	github_02__replication2_cleaned.csv	pass	
source_artifact_8e13db6139d1a6e9	github:ying531/awesome-replicability-data	github_02_download.json	pass	
source_artifact_21a84d921639d1bf	github:ying531/awesome-replicability-data	github_03__replication1_cleaned.csv	pass	
source_artifact_dcdceb9e020ac53b	github:ying531/awesome-replicability-data	github_03_download.json	pass	
source_artifact_0bd8ed6012d73804	github:ying531/awesome-replicability-data	github_04__process.R	pass	
source_artifact_317dc53d2ef3bfbc	github:ying531/awesome-replicability-data	github_04_download.json	pass	
source_artifact_0f2b1154d432b154	github:ying531/awesome-replicability-data	github_contents_file_list.csv	pass	
source_artifact_42b2dcca6b6e8fae	github:ying531/awesome-replicability-data	github_contents_manifest.json	pass	
source_artifact_196e81fa110e61ad	github:ying531/awesome-replicability-data	landing_preview.bin	pass	
source_artifact_ccbab5e7f5c296c1	github:ying531/awesome-replicability-data	landing_probe.json	pass	
source_artifact_18aaf3c2a17ed049	github:ying531/awesome-replicability-data	raw_download.json	pass	
source_artifact_a96cbd3ff031dce0	github:ying531/awesome-replicability-data	raw_probe.json	pass	
source_artifact_6b25ce74472cf87f	lead_harvest:covid_online_2021	dataverse_01__phc_lucid_completes.rds	pass	
source_artifact_ea40a778c339326d	lead_harvest:covid_online_2021	dataverse_01_download.json	pass	
source_artifact_0e37f6eec648d367	lead_harvest:covid_online_2021	dataverse_02__phc_meta_trends.rds	pass	
source_artifact_b559aea319d94fa5	lead_harvest:covid_online_2021	dataverse_02_download.json	pass	
source_artifact_6ed0c746bebcce99	lead_harvest:covid_online_2021	dataverse_03__druckman_original.tab	pass	
source_artifact_d668017eab68d19f	lead_harvest:covid_online_2021	dataverse_03_download.json	pass	
source_artifact_7a4f3727b9e42c71	lead_harvest:covid_online_2021	dataverse_04__gilens_original.rds	pass	
source_artifact_0d2a8cb96ccd4e2f	lead_harvest:covid_online_2021	dataverse_04_download.json	pass	
source_artifact_e63d31397e18b024	lead_harvest:covid_online_2021	dataverse_05__cm_asian_disease.rds	pass	
source_artifact_771c8f101c7da021	lead_harvest:covid_online_2021	dataverse_05_download.json	pass	
source_artifact_7f1a7d4701e54d20	lead_harvest:covid_online_2021	dataverse_06__psv_original.rds	pass	
source_artifact_214f17075c477790	lead_harvest:covid_online_2021	dataverse_06_download.json	pass	
source_artifact_13f24e2ba128e192	lead_harvest:covid_online_2021	dataverse_07__tw_original.rds	pass	
source_artifact_19e84dc17f973853	lead_harvest:covid_online_2021	dataverse_07_download.json	pass	
source_artifact_8de0238c2ee5c595	lead_harvest:covid_online_2021	dataverse_08__hp_welfare.rds	pass	
source_artifact_767b7101d25cc76f	lead_harvest:covid_online_2021	dataverse_08_download.json	pass	
source_artifact_84d4b19a63ca4c9c	lead_harvest:covid_online_2021	dataverse_09__pwk_original.rds	pass	
source_artifact_82acac0923ea714e	lead_harvest:covid_online_2021	dataverse_09_download.json	pass	
source_artifact_7afbce5c7fae7146	lead_harvest:covid_online_2021	dataverse_10__abp_replication.rds	pass	
source_artifact_64b9e65b95c4f1d7	lead_harvest:covid_online_2021	dataverse_10_download.json	pass	
source_artifact_2ebdba11d834ab7d	lead_harvest:covid_online_2021	dataverse_11__peyton_original.tab	pass	
source_artifact_347d333420d5b9a3	lead_harvest:covid_online_2021	dataverse_11_download.json	pass	
